airline,date_of_journey,source,destination,dep_time,arrival_time,duration,total_stops,additional_info,price
Multiple Carriers,2019-06-03,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 19:00:00,600,1,No Info,13714
Spicejet,2019-06-15,Kolkata,Bangalore,2024-12-03 06:55:00,2024-12-03 09:30:00,155,0,No Info,3873
Indigo,2019-03-09,Kolkata,Bangalore,2024-12-03 20:25:00,2024-12-03 23:05:00,160,0,No Info,4148
Indigo,2019-03-03,Delhi,Cochin,2024-12-03 07:30:00,2024-12-03 13:20:00,350,1,No Info,13628
Air India,2019-05-15,Kolkata,Bangalore,2024-12-03 09:10:00,2024-05-16 11:05:00,1555,2,No Info,6117
Multiple Carriers,2019-06-01,Delhi,Cochin,2024-12-03 03:50:00,2024-12-03 12:35:00,525,1,No Info,12192
Air India,2019-03-21,Delhi,Cochin,2024-12-03 13:20:00,2024-03-22 19:15:00,1795,2,No Info,8708
Air India,2019-06-09,Mumbai,Hyderabad,2024-12-03 13:55:00,2024-12-03 15:25:00,90,0,No Info,3100
Goair,2019-05-15,Delhi,Cochin,2024-12-03 14:25:00,2024-12-03 19:35:00,310,1,No Info,10188
Jet Airways,2019-05-18,Delhi,Cochin,2024-12-03 18:15:00,2024-05-19 12:35:00,1100,1,In-flight meal not included,12373
Indigo,2019-06-15,Delhi,Cochin,2024-12-03 05:05:00,2024-12-03 16:10:00,665,1,No Info,6818
Jet Airways,2019-05-12,Kolkata,Bangalore,2024-12-03 06:30:00,2024-12-03 18:15:00,705,1,No Info,14781
Indigo,2019-04-15,Bangalore,Delhi,2024-12-03 06:05:00,2024-12-03 08:50:00,165,0,No Info,4423
Goair,2019-05-27,Bangalore,Delhi,2024-12-03 20:55:00,2024-12-03 23:40:00,165,0,No Info,3419
Indigo,2019-04-21,Bangalore,Delhi,2024-12-03 21:15:00,2024-04-22 00:15:00,180,0,No Info,4423
Jet Airways,2019-05-09,Kolkata,Bangalore,2024-12-03 17:00:00,2024-05-10 14:25:00,1285,1,In-flight meal not included,9314
Indigo,2019-05-12,Kolkata,Bangalore,2024-12-03 21:00:00,2024-05-13 02:15:00,315,1,No Info,7228
Jet Airways,2019-06-12,Delhi,Cochin,2024-12-03 05:30:00,2024-12-03 19:00:00,810,2,In-flight meal not included,11507
Jet Airways,2019-03-09,Delhi,Cochin,2024-12-03 05:25:00,2024-03-10 04:25:00,1380,2,No Info,16914
Jet Airways,2019-06-03,Delhi,Cochin,2024-12-03 21:25:00,2024-06-04 19:00:00,1295,2,No Info,13292
Multiple Carriers,2019-03-06,Delhi,Cochin,2024-12-03 02:15:00,2024-12-03 13:20:00,665,1,No Info,17057
Spicejet,2019-06-15,Kolkata,Bangalore,2024-12-03 09:00:00,2024-12-03 11:25:00,145,0,No Info,3873
Multiple Carriers,2019-06-15,Delhi,Cochin,2024-12-03 13:00:00,2024-06-16 01:30:00,750,1,No Info,7198
Indigo,2019-03-21,Delhi,Cochin,2024-12-03 16:00:00,2024-03-22 01:35:00,575,1,No Info,9264
Vistara,2019-04-18,Bangalore,Delhi,2024-12-03 09:45:00,2024-12-03 12:35:00,170,0,No Info,5403
Vistara,2019-06-03,Chennai,Kolkata,2024-12-03 17:45:00,2024-12-03 20:05:00,140,0,No Info,11982
Spicejet,2019-05-09,Mumbai,Hyderabad,2024-12-03 22:45:00,2024-05-10 00:15:00,90,0,No Info,2017
Jet Airways,2019-03-21,Bangalore,Delhi,2024-12-03 05:45:00,2024-12-03 23:00:00,1035,1,In-flight meal not included,7832
Indigo,2019-04-03,Delhi,Cochin,2024-12-03 21:05:00,2024-04-04 00:20:00,195,0,No Info,5021
Jet Airways,2019-06-27,Delhi,Cochin,2024-12-03 18:20:00,2024-06-28 19:00:00,1480,2,No Info,14300
Indigo,2019-05-27,Delhi,Cochin,2024-12-03 15:10:00,2024-12-03 20:00:00,290,1,No Info,5912
Air India,2019-03-24,Chennai,Kolkata,2024-12-03 11:40:00,2024-12-03 13:55:00,135,0,No Info,4405
Multiple Carriers,2019-06-27,Delhi,Cochin,2024-12-03 08:00:00,2024-12-03 19:00:00,660,1,No Info,12192
Air India,2019-06-27,Delhi,Cochin,2024-12-03 20:40:00,2024-06-28 09:25:00,765,1,No Info,7480
Air India,2019-03-01,Chennai,Kolkata,2024-12-03 11:40:00,2024-12-03 13:55:00,135,0,No Info,19630
Air India,2019-05-21,Delhi,Cochin,2024-12-03 17:40:00,2024-12-03 23:00:00,320,1,No Info,8067
Air India,2019-03-18,Chennai,Kolkata,2024-12-03 11:40:00,2024-12-03 13:55:00,135,0,No Info,4405
Indigo,2019-03-03,Delhi,Cochin,2024-12-03 16:00:00,2024-03-04 01:35:00,575,1,No Info,14871
Vistara,2019-04-27,Bangalore,Delhi,2024-12-03 07:00:00,2024-12-03 09:40:00,160,0,No Info,5613
Indigo,2019-03-27,Delhi,Cochin,2024-12-03 14:30:00,2024-12-03 17:35:00,185,0,No Info,4729
Jet Airways,2019-05-09,Mumbai,Hyderabad,2024-12-03 07:05:00,2024-12-03 08:30:00,85,0,No Info,8040
Indigo,2019-04-15,Kolkata,Bangalore,2024-12-03 06:20:00,2024-12-03 10:30:00,250,1,No Info,4226
Spicejet,2019-04-12,Bangalore,Delhi,2024-12-03 21:10:00,2024-04-13 00:05:00,175,0,No Info,5621
Multiple Carriers,2019-06-01,Delhi,Cochin,2024-12-03 08:45:00,2024-12-03 19:15:00,630,1,No Info,10261
Spicejet,2019-03-01,Kolkata,Bangalore,2024-12-03 17:15:00,2024-12-03 19:45:00,150,0,No Info,5515
Indigo,2019-06-03,Delhi,Cochin,2024-12-03 14:25:00,2024-12-03 17:40:00,195,0,No Info,6015
Indigo,2019-05-15,Delhi,Cochin,2024-12-03 15:10:00,2024-12-03 20:00:00,290,1,No Info,6027
Jet Airways,2019-06-24,Delhi,Cochin,2024-12-03 05:30:00,2024-06-25 04:25:00,1375,2,No Info,13014
Indigo,2019-04-24,Kolkata,Bangalore,2024-12-03 15:15:00,2024-12-03 20:05:00,290,1,No Info,4565
Jet Airways,2019-04-01,Kolkata,Bangalore,2024-12-03 20:00:00,2024-04-02 22:35:00,1595,1,In-flight meal not included,7064
Multiple Carriers,2019-06-15,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 16:10:00,545,1,No Info,9646
Jet Airways,2019-06-12,Delhi,Cochin,2024-12-03 15:00:00,2024-06-13 12:35:00,1295,1,In-flight meal not included,10262
Air India,2019-03-15,Bangalore,Delhi,2024-12-03 06:45:00,2024-12-03 15:15:00,510,1,No Info,8714
Jet Airways,2019-05-01,Bangalore,Delhi,2024-12-03 06:00:00,2024-12-03 08:45:00,165,0,In-flight meal not included,4030
Jet Airways,2019-06-06,Delhi,Cochin,2024-12-03 16:00:00,2024-06-07 04:25:00,745,1,In-flight meal not included,10262
Jet Airways,2019-06-06,Kolkata,Bangalore,2024-12-03 06:30:00,2024-12-03 20:50:00,860,2,In-flight meal not included,10118
Multiple Carriers,2019-04-09,Delhi,Cochin,2024-12-03 17:45:00,2024-04-10 01:30:00,465,1,No Info,8535
Spicejet,2019-05-12,Bangalore,Delhi,2024-12-03 09:30:00,2024-12-03 12:20:00,170,0,No Info,4423
Multiple Carriers,2019-06-27,Delhi,Cochin,2024-12-03 06:00:00,2024-12-03 19:15:00,795,1,In-flight meal not included,7268
Indigo,2019-05-15,Delhi,Cochin,2024-12-03 05:05:00,2024-12-03 16:10:00,665,1,No Info,6818
Jet Airways,2019-03-12,Bangalore,Delhi,2024-12-03 05:45:00,2024-12-03 12:15:00,390,1,No Info,17524
Air India,2019-04-18,Delhi,Cochin,2024-12-03 05:10:00,2024-12-03 08:00:00,170,0,No Info,6094
Indigo,2019-04-01,Delhi,Cochin,2024-12-03 07:35:00,2024-12-03 12:10:00,275,1,No Info,5073
Air India,2019-03-01,Bangalore,Delhi,2024-12-03 08:50:00,2024-03-02 23:25:00,2315,2,No Info,25430
Indigo,2019-03-18,Chennai,Kolkata,2024-12-03 13:20:00,2024-12-03 15:35:00,135,0,No Info,3858
Jet Airways,2019-05-12,Mumbai,Hyderabad,2024-12-03 07:05:00,2024-12-03 08:30:00,85,0,In-flight meal not included,4050
Multiple Carriers,2019-06-01,Delhi,Cochin,2024-12-03 04:55:00,2024-12-03 19:00:00,845,1,No Info,11098
Indigo,2019-05-06,Kolkata,Bangalore,2024-12-03 06:20:00,2024-12-03 10:20:00,240,1,No Info,4226
Vistara,2019-05-01,Kolkata,Bangalore,2024-12-03 07:10:00,2024-05-02 09:05:00,1555,1,No Info,8452
Goair,2019-04-06,Delhi,Cochin,2024-12-03 07:00:00,2024-12-03 12:55:00,355,1,No Info,5135
Air India,2019-05-09,Delhi,Cochin,2024-12-03 06:05:00,2024-05-10 09:25:00,1640,1,No Info,7480
Jet Airways,2019-05-12,Kolkata,Bangalore,2024-12-03 17:00:00,2024-05-13 14:25:00,1285,1,No Info,13067
Jet Airways,2019-06-12,Delhi,Cochin,2024-12-03 11:40:00,2024-12-03 19:00:00,440,2,In-flight meal not included,15812
Indigo,2019-04-06,Delhi,Cochin,2024-12-03 02:00:00,2024-12-03 07:25:00,325,1,No Info,5046
Air India,2019-05-15,Delhi,Cochin,2024-12-03 17:15:00,2024-05-16 09:25:00,970,2,No Info,8839
Jet Airways,2019-03-18,Bangalore,Delhi,2024-12-03 22:50:00,2024-03-16 08:15:00,565,1,In-flight meal not included,11087
Indigo,2019-03-18,Mumbai,Hyderabad,2024-12-03 20:05:00,2024-12-03 21:35:00,90,0,No Info,2227
Air India,2019-06-12,Delhi,Cochin,2024-12-03 09:45:00,2024-06-13 09:25:00,1420,2,No Info,10975
Jet Airways,2019-03-18,Bangalore,Delhi,2024-12-03 11:40:00,2024-03-16 10:25:00,1365,1,In-flight meal not included,11087
Multiple Carriers,2019-05-27,Delhi,Cochin,2024-12-03 11:30:00,2024-05-28 01:30:00,840,1,In-flight meal not included,6733
Air India,2019-05-18,Delhi,Cochin,2024-12-03 10:55:00,2024-05-19 07:40:00,1245,2,No Info,13486
Multiple Carriers,2019-05-18,Delhi,Cochin,2024-12-03 10:00:00,2024-12-03 21:00:00,660,1,In-flight meal not included,9275
Vistara,2019-05-15,Kolkata,Bangalore,2024-12-03 17:00:00,2024-05-16 20:20:00,1640,1,No Info,8610
Multiple Carriers,2019-05-18,Delhi,Cochin,2024-12-03 08:00:00,2024-12-03 19:00:00,660,1,No Info,10197
Air India,2019-05-12,Kolkata,Bangalore,2024-12-03 10:00:00,2024-05-13 05:25:00,1165,2,No Info,14634
Indigo,2019-05-01,Bangalore,Delhi,2024-12-03 22:10:00,2024-05-02 01:00:00,170,0,No Info,3943
Jet Airways,2019-06-15,Delhi,Cochin,2024-12-03 08:00:00,2024-12-03 19:00:00,660,1,No Info,14714
Spicejet,2019-03-18,Mumbai,Hyderabad,2024-12-03 22:45:00,2024-03-19 00:10:00,85,0,No Info,2017
Multiple Carriers,2019-05-18,Delhi,Cochin,2024-12-03 06:00:00,2024-12-03 21:00:00,900,1,No Info,7670
Jet Airways,2019-05-12,Kolkata,Bangalore,2024-12-03 08:25:00,2024-12-03 18:15:00,590,1,No Info,14781
Jet Airways,2019-05-09,Kolkata,Bangalore,2024-12-03 08:25:00,2024-12-03 18:15:00,590,1,No Info,14781
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 19:45:00,2024-06-02 04:25:00,520,1,No Info,14714
Jet Airways,2019-06-09,Kolkata,Bangalore,2024-12-03 18:55:00,2024-06-10 12:00:00,1025,1,In-flight meal not included,10844
Air India,2019-06-06,Kolkata,Bangalore,2024-12-03 09:50:00,2024-12-03 21:05:00,675,1,No Info,7452
Indigo,2019-03-01,Bangalore,Delhi,2024-12-03 18:25:00,2024-12-03 21:20:00,175,0,No Info,12649
Jet Airways,2019-06-27,Delhi,Cochin,2024-12-03 09:40:00,2024-12-03 19:00:00,560,2,In-flight meal not included,10368
Air India,2019-03-03,Delhi,Cochin,2024-12-03 05:15:00,2024-03-04 06:50:00,1535,1,No Info,12677
Jet Airways,2019-06-24,Delhi,Cochin,2024-12-03 21:50:00,2024-06-25 12:35:00,885,1,In-flight meal not included,10262
Jet Airways,2019-05-09,Delhi,Cochin,2024-12-03 11:30:00,2024-05-10 04:25:00,1015,1,In-flight meal not included,12373
Vistara,2019-05-18,Kolkata,Bangalore,2024-12-03 07:10:00,2024-12-03 18:50:00,700,1,No Info,9345
Jet Airways,2019-05-09,Delhi,Cochin,2024-12-03 20:55:00,2024-05-10 04:25:00,450,1,No Info,15554
Multiple Carriers,2019-06-27,Delhi,Cochin,2024-12-03 11:40:00,2024-12-03 19:15:00,455,1,In-flight meal not included,7268
Jet Airways,2019-06-15,Delhi,Cochin,2024-12-03 12:15:00,2024-06-16 12:35:00,1460,2,No Info,14300
Jet Airways,2019-05-21,Delhi,Cochin,2024-12-03 13:25:00,2024-05-22 19:00:00,1775,2,No Info,15129
Spicejet,2019-05-21,Bangalore,Delhi,2024-12-03 21:10:00,2024-05-22 00:05:00,175,0,No check-in baggage included,3573
Multiple Carriers,2019-06-12,Delhi,Cochin,2024-12-03 10:00:00,2024-06-13 01:30:00,930,1,No Info,7198
Indigo,2019-03-18,Mumbai,Hyderabad,2024-12-03 06:20:00,2024-12-03 07:45:00,85,0,No Info,3342
Jet Airways,2019-05-21,Mumbai,Hyderabad,2024-12-03 19:35:00,2024-12-03 21:05:00,90,0,No Info,5678
Jet Airways,2019-05-12,Kolkata,Bangalore,2024-12-03 18:55:00,2024-05-13 09:20:00,865,1,In-flight meal not included,9663
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 18:25:00,2024-06-02 04:25:00,600,2,No Info,14237
Indigo,2019-03-03,Chennai,Kolkata,2024-12-03 22:05:00,2024-03-04 00:25:00,140,0,No Info,5277
Jet Airways,2019-03-18,Bangalore,Delhi,2024-12-03 11:40:00,2024-03-16 05:05:00,1045,1,In-flight meal not included,11087
Jet Airways,2019-06-12,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 19:00:00,600,1,No Info,14714
Air India,2019-06-12,Delhi,Cochin,2024-12-03 10:55:00,2024-12-03 19:15:00,500,2,No Info,11753
Indigo,2019-04-06,Kolkata,Bangalore,2024-12-03 21:25:00,2024-04-07 00:05:00,160,0,No Info,4174
Air India,2019-03-21,Delhi,Cochin,2024-12-03 07:00:00,2024-12-03 19:15:00,735,1,No Info,7934
Jet Airways,2019-06-01,Delhi,Cochin,2024-12-03 13:00:00,2024-12-03 19:00:00,360,1,No Info,14714
Multiple Carriers,2019-06-27,Delhi,Cochin,2024-12-03 04:55:00,2024-12-03 12:35:00,460,1,No Info,10678
Air India,2019-03-21,Bangalore,Delhi,2024-12-03 08:15:00,2024-03-19 11:20:00,1625,2,No Info,7642
Multiple Carriers,2019-06-01,Delhi,Cochin,2024-12-03 14:00:00,2024-06-02 01:30:00,690,1,No Info,13377
Indigo,2019-06-09,Kolkata,Bangalore,2024-12-03 08:10:00,2024-12-03 13:00:00,290,1,No Info,5069
Multiple Carriers,2019-05-15,Delhi,Cochin,2024-12-03 17:00:00,2024-05-16 01:30:00,510,1,No Info,8073
Air Asia,2019-05-18,Kolkata,Bangalore,2024-12-03 06:50:00,2024-12-03 10:30:00,220,1,No Info,6857
Indigo,2019-05-15,Kolkata,Bangalore,2024-12-03 18:05:00,2024-12-03 23:30:00,325,1,No Info,6218
Spicejet,2019-06-03,Kolkata,Bangalore,2024-12-03 06:55:00,2024-12-03 09:30:00,155,0,No Info,3873
Air India,2019-03-06,Mumbai,Hyderabad,2024-12-03 21:10:00,2024-12-03 16:55:00,255,2,No Info,17327
Jet Airways,2019-05-24,Kolkata,Bangalore,2024-12-03 08:25:00,2024-12-03 18:15:00,590,1,In-flight meal not included,10844
Jet Airways,2019-05-12,Kolkata,Bangalore,2024-12-03 16:30:00,2024-05-13 18:15:00,1545,1,In-flight meal not included,10844
Multiple Carriers,2019-06-01,Delhi,Cochin,2024-12-03 07:05:00,2024-12-03 21:00:00,835,1,In-flight meal not included,10406
Air India,2019-03-24,Bangalore,Delhi,2024-12-03 06:55:00,2024-12-03 13:20:00,385,1,No Info,7932
Spicejet,2019-06-09,Kolkata,Bangalore,2024-12-03 11:15:00,2024-12-03 18:30:00,435,1,No Info,9946
Jet Airways,2019-06-12,Delhi,Cochin,2024-12-03 14:00:00,2024-12-03 19:00:00,300,1,No Info,14714
Air India,2019-06-24,Delhi,Cochin,2024-12-03 17:15:00,2024-06-25 07:40:00,865,2,No Info,11989
Jet Airways,2019-03-09,Mumbai,Hyderabad,2024-12-03 06:30:00,2024-12-03 08:00:00,90,0,No Info,8040
Air India,2019-03-18,Kolkata,Bangalore,2024-12-03 14:15:00,2024-12-03 16:45:00,150,0,No Info,5170
Indigo,2019-05-09,Kolkata,Bangalore,2024-12-03 04:40:00,2024-12-03 07:15:00,155,0,No Info,4804
Indigo,2019-06-18,Bangalore,Delhi,2024-12-03 16:55:00,2024-12-03 19:55:00,180,0,No Info,4823
Air India,2019-06-24,Bangalore,Delhi,2024-12-03 06:10:00,2024-12-03 08:55:00,165,0,No Info,6961
Air India,2019-06-03,Bangalore,Delhi,2024-12-03 21:05:00,2024-12-03 23:55:00,170,0,No Info,6961
Indigo,2019-06-09,Bangalore,Delhi,2024-12-03 01:30:00,2024-12-03 04:15:00,165,0,No Info,4077
Air India,2019-05-03,Mumbai,Hyderabad,2024-12-03 21:05:00,2024-12-03 22:25:00,80,0,No Info,3100
Indigo,2019-06-01,Delhi,Cochin,2024-12-03 17:05:00,2024-12-03 22:25:00,320,1,No Info,7060
Jet Airways,2019-03-24,Bangalore,Delhi,2024-12-03 02:00:00,2024-12-03 04:45:00,165,0,No Info,7229
Vistara,2019-05-06,Kolkata,Bangalore,2024-12-03 20:20:00,2024-05-07 10:45:00,865,1,No Info,8662
Air India,2019-05-18,Kolkata,Bangalore,2024-12-03 09:25:00,2024-12-03 21:50:00,745,1,No Info,8366
Vistara,2019-04-01,Kolkata,Bangalore,2024-12-03 20:20:00,2024-04-02 09:05:00,765,1,No Info,7980
Indigo,2019-06-01,Bangalore,Delhi,2024-12-03 16:55:00,2024-12-03 19:45:00,170,0,No Info,4823
Air India,2019-04-01,Bangalore,Delhi,2024-12-03 21:05:00,2024-12-03 23:55:00,170,0,No Info,4441
Multiple Carriers,2019-05-15,Delhi,Cochin,2024-12-03 07:30:00,2024-12-03 19:00:00,690,1,No Info,9315
Indigo,2019-06-03,Kolkata,Bangalore,2024-12-03 09:35:00,2024-12-03 12:10:00,155,0,No Info,4804
Air India,2019-05-09,Delhi,Cochin,2024-12-03 19:45:00,2024-05-10 19:15:00,1410,2,No Info,10178
Jet Airways,2019-06-15,Delhi,Cochin,2024-12-03 19:30:00,2024-06-16 12:35:00,1025,2,In-flight meal not included,10368
Indigo,2019-05-18,Kolkata,Bangalore,2024-12-03 09:35:00,2024-12-03 12:20:00,165,0,No Info,4804
Air India,2019-05-09,Delhi,Cochin,2024-12-03 10:00:00,2024-12-03 19:15:00,555,1,No Info,8372
Air India,2019-05-18,Bangalore,Delhi,2024-12-03 17:00:00,2024-12-03 19:45:00,165,0,No Info,7171
Multiple Carriers,2019-06-09,Delhi,Cochin,2024-12-03 14:00:00,2024-12-03 21:00:00,420,1,No Info,13587
Jet Airways,2019-05-09,Kolkata,Bangalore,2024-12-03 20:25:00,2024-05-10 10:55:00,870,1,In-flight meal not included,8066
Jet Airways,2019-05-01,Kolkata,Bangalore,2024-12-03 20:25:00,2024-05-02 19:10:00,1365,1,No Info,11467
Air India,2019-05-06,Kolkata,Bangalore,2024-12-03 16:45:00,2024-05-07 12:00:00,1155,2,No Info,14120
Air India,2019-05-12,Kolkata,Bangalore,2024-12-03 12:00:00,2024-05-13 13:15:00,1515,1,No Info,6612
Multiple Carriers,2019-06-24,Delhi,Cochin,2024-12-03 06:00:00,2024-12-03 21:00:00,900,1,No Info,7740
Multiple Carriers,2019-05-21,Delhi,Cochin,2024-12-03 07:30:00,2024-12-03 19:00:00,690,1,No Info,9315
Spicejet,2019-04-12,Bangalore,Delhi,2024-12-03 09:30:00,2024-12-03 12:20:00,170,0,No check-in baggage included,4885
Jet Airways,2019-04-01,Kolkata,Bangalore,2024-12-03 16:30:00,2024-12-03 23:35:00,425,1,No Info,12681
Multiple Carriers,2019-06-15,Delhi,Cochin,2024-12-03 08:00:00,2024-12-03 21:00:00,780,1,No Info,13587
Air India,2019-05-21,Delhi,Cochin,2024-12-03 20:00:00,2024-05-22 19:15:00,1395,2,No Info,10861
Jet Airways,2019-05-24,Bangalore,Delhi,2024-12-03 18:55:00,2024-12-03 22:00:00,185,0,In-flight meal not included,6144
Spicejet,2019-05-18,Kolkata,Bangalore,2024-12-03 09:00:00,2024-12-03 11:25:00,145,0,No check-in baggage included,4439
Indigo,2019-05-15,Mumbai,Hyderabad,2024-12-03 06:25:00,2024-12-03 07:55:00,90,0,No Info,4049
Jet Airways,2019-06-15,Bangalore,Delhi,2024-12-03 18:55:00,2024-12-03 22:00:00,185,0,No Info,8016
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 05:30:00,2024-06-10 04:25:00,1375,2,No Info,13014
Indigo,2019-03-21,Bangalore,Delhi,2024-12-03 11:20:00,2024-12-03 15:25:00,245,1,No Info,5746
Indigo,2019-03-24,Kolkata,Bangalore,2024-12-03 17:15:00,2024-12-03 20:00:00,165,0,No Info,6565
Indigo,2019-04-15,Bangalore,Delhi,2024-12-03 07:10:00,2024-12-03 10:05:00,175,0,No Info,4823
Air India,2019-03-12,Bangalore,Delhi,2024-12-03 08:50:00,2024-12-03 23:15:00,865,1,No Info,12127
Multiple Carriers,2019-05-18,Delhi,Cochin,2024-12-03 11:40:00,2024-12-03 19:00:00,440,1,No Info,10529
Indigo,2019-04-06,Kolkata,Bangalore,2024-12-03 06:15:00,2024-12-03 10:30:00,255,1,No Info,4226
Indigo,2019-04-09,Bangalore,Delhi,2024-12-03 04:00:00,2024-12-03 06:50:00,170,0,No Info,3943
Jet Airways,2019-03-06,Mumbai,Hyderabad,2024-12-03 17:00:00,2024-03-07 16:50:00,1430,1,No Info,19595
Jet Airways,2019-05-24,Kolkata,Bangalore,2024-12-03 18:55:00,2024-05-25 10:05:00,910,1,No Info,13731
Vistara,2019-04-27,Bangalore,Delhi,2024-12-03 19:30:00,2024-12-03 22:15:00,165,0,No Info,5613
Air Asia,2019-05-27,Bangalore,Delhi,2024-12-03 23:55:00,2024-05-28 02:45:00,170,0,No Info,3383
Vistara,2019-03-09,Chennai,Kolkata,2024-12-03 07:05:00,2024-12-03 09:20:00,135,0,No Info,6627
Air Asia,2019-06-15,Delhi,Cochin,2024-12-03 16:45:00,2024-12-03 22:25:00,340,1,No Info,6853
Jet Airways,2019-03-27,Delhi,Cochin,2024-12-03 20:50:00,2024-03-28 04:25:00,455,1,No Info,12242
Indigo,2019-05-27,Delhi,Cochin,2024-12-03 10:35:00,2024-05-28 01:30:00,895,1,No Info,6104
Air India,2019-06-06,Kolkata,Bangalore,2024-12-03 14:30:00,2024-06-07 08:55:00,1105,2,No Info,15107
Indigo,2019-05-27,Bangalore,Delhi,2024-12-03 22:10:00,2024-05-28 01:00:00,170,0,No Info,3749
Air India,2019-05-12,Kolkata,Bangalore,2024-12-03 14:35:00,2024-05-13 14:35:00,1440,1,No Info,6528
Indigo,2019-03-03,Chennai,Kolkata,2024-12-03 14:40:00,2024-12-03 17:05:00,145,0,No Info,7295
Air Asia,2019-05-09,Bangalore,Delhi,2024-12-03 04:55:00,2024-12-03 07:45:00,170,0,No Info,4282
Goair,2019-05-24,Kolkata,Bangalore,2024-12-03 23:30:00,2024-05-25 07:45:00,495,1,No Info,7335
Air India,2019-05-01,Mumbai,Hyderabad,2024-12-03 21:05:00,2024-12-03 22:25:00,80,0,No Info,3625
Air India,2019-05-18,Delhi,Cochin,2024-12-03 17:40:00,2024-05-19 08:15:00,875,1,No Info,8361
Jet Airways,2019-05-18,Delhi,Cochin,2024-12-03 14:00:00,2024-05-19 04:25:00,865,1,In-flight meal not included,12373
Jet Airways,2019-05-06,Delhi,Cochin,2024-12-03 22:50:00,2024-05-07 04:25:00,335,1,No Info,15554
Jet Airways,2019-06-27,Delhi,Cochin,2024-12-03 22:50:00,2024-06-28 19:00:00,1210,1,In-flight meal not included,10262
Indigo,2019-04-03,Delhi,Cochin,2024-12-03 05:35:00,2024-12-03 08:50:00,195,0,No Info,4729
Jet Airways,2019-06-18,Delhi,Cochin,2024-12-03 09:50:00,2024-12-03 13:05:00,195,0,No Info,9564
Spicejet,2019-06-27,Bangalore,Delhi,2024-12-03 05:55:00,2024-12-03 08:35:00,160,0,No Info,3625
Air India,2019-03-01,Bangalore,Delhi,2024-12-03 11:50:00,2024-03-02 13:00:00,1510,1,1 Long layover,15434
Jet Airways,2019-03-21,Delhi,Cochin,2024-12-03 19:10:00,2024-03-23 04:25:00,1995,2,In-flight meal not included,8834
Air India,2019-06-09,Kolkata,Bangalore,2024-12-03 07:00:00,2024-06-10 05:25:00,1345,2,No Info,12744
Spicejet,2019-03-03,Mumbai,Hyderabad,2024-12-03 13:10:00,2024-12-03 14:30:00,80,0,No Info,5755
Jet Airways,2019-05-12,Bangalore,Delhi,2024-12-03 07:10:00,2024-12-03 10:10:00,180,0,No Info,7229
Air Asia,2019-03-24,Kolkata,Bangalore,2024-12-03 07:35:00,2024-12-03 19:25:00,710,1,No Info,6785
Multiple Carriers,2019-06-12,Delhi,Cochin,2024-12-03 03:50:00,2024-12-03 12:35:00,525,1,No Info,12192
Multiple Carriers,2019-03-27,Delhi,Cochin,2024-12-03 09:00:00,2024-12-03 15:30:00,390,1,No Info,6673
Jet Airways,2019-06-09,Delhi,Cochin,2024-12-03 15:00:00,2024-06-10 12:35:00,1295,1,In-flight meal not included,10262
Jet Airways,2019-05-01,Delhi,Cochin,2024-12-03 09:40:00,2024-05-02 12:35:00,1615,2,No Info,15129
Air India,2019-06-18,Bangalore,Delhi,2024-12-03 10:00:00,2024-12-03 12:45:00,165,0,No Info,6961
Air India,2019-06-15,Mumbai,Hyderabad,2024-12-03 19:30:00,2024-12-03 20:45:00,75,0,No Info,3100
Indigo,2019-03-01,Bangalore,Delhi,2024-12-03 08:30:00,2024-12-03 11:30:00,180,0,No Info,10067
Multiple Carriers,2019-06-12,Delhi,Cochin,2024-12-03 13:00:00,2024-12-03 21:00:00,480,1,No Info,7408
Multiple Carriers,2019-05-27,Delhi,Cochin,2024-12-03 14:00:00,2024-12-03 21:00:00,420,1,In-flight meal not included,7153
Multiple Carriers,2019-03-06,Delhi,Cochin,2024-12-03 13:00:00,2024-03-07 01:35:00,755,1,No Info,15603
Air India,2019-03-18,Bangalore,Delhi,2024-12-03 10:30:00,2024-12-03 17:45:00,435,2,No Info,13261
Spicejet,2019-05-27,Bangalore,Delhi,2024-12-03 05:55:00,2024-12-03 08:35:00,160,0,No Info,3311
Spicejet,2019-03-21,Kolkata,Bangalore,2024-12-03 06:55:00,2024-12-03 09:35:00,160,0,No Info,4148
Indigo,2019-05-09,Mumbai,Hyderabad,2024-12-03 06:25:00,2024-12-03 07:55:00,90,0,No Info,4049
Jet Airways,2019-05-21,Kolkata,Bangalore,2024-12-03 17:00:00,2024-05-22 14:25:00,1285,1,No Info,11467
Air India,2019-03-09,Bangalore,Delhi,2024-12-03 11:50:00,2024-12-03 23:55:00,725,1,No Info,10972
Jet Airways,2019-04-01,Mumbai,Hyderabad,2024-12-03 10:20:00,2024-12-03 11:50:00,90,0,In-flight meal not included,3205
Jet Airways,2019-03-01,Bangalore,Delhi,2024-12-03 11:40:00,2024-03-02 09:30:00,1310,1,No Info,25735
Air India,2019-04-24,Bangalore,Delhi,2024-12-03 06:10:00,2024-12-03 08:55:00,165,0,No Info,5228
